key,Время замера,Температура
10485,2671,2019-08-12 06:57:22,
10486,2672,2019-08-12 07:24:45,
10487,2672,2019-08-12 07:33:50,
10488,2672,2019-08-12 07:43:38,
10489,2673,2019-08-12 08:09:55,
10490,2673,2019-08-12 08:22:39,
10491,2673,2019-08-12 08:35:10,
10492,2673,2019-08-12 08:44:24,
10493,2674,2019-08-12 09:15:06,
10494,2674,2019-08-12 09:21:46,
10495,2674,2019-08-12 09:27:42,
10496,2674,2019-08-12 09:40:05,
10497,2674,2019-08-12 09:46:25,
10498,2675,2019-08-12 10:07:59,
10499,2675,2019-08-12 10:27:56,
10500,2675,2019-08-12 10:33:03,
10501,2675,2019-08-12 10:38:47,
10502,2675,2019-08-12 10:42:57,
10503,2676,2019-08-12 11:09:23,
10504,2676,2019-08-12 11:16:08,
10505,2676,2019-08-12 11:19:55,
10506,2677,2019-08-12 11:38:15,
10507,2677,2019-08-12 11:44:55,
10508,2678,2019-08-12 12:17:01,
10509,2678,2019-08-12 12:17:47,
10510,2678,2019-08-12 12:25:03,
10511,2678,2019-08-12 12:25:47,
10512,2679,2019-08-12 12:51:11,
10513,2679,2019-08-12 13:00:17,
10514,2680,2019-08-12 13:26:47,
10515,2680,2019-08-12 13:33:27,
10516,2681,2019-08-12 13:48:08,
10517,2681,2019-08-12 13:55:11,
10518,2681,2019-08-12 14:02:23,
10519,2682,2019-08-12 14:24:58,
10520,2682,2019-08-12 14:33:21,
10521,2682,2019-08-12 14:37:22,
10522,2684,2019-08-12 15:00:17,
10523,2684,2019-08-12 15:00:26,
10524,2684,2019-08-12 15:00:48,
10525,2684,2019-08-12 15:11:19,
10526,2684,2019-08-12 15:11:38,
10527,2684,2019-08-12 15:17:34,
10528,2684,2019-08-12 15:27:58,
10529,2684,2019-08-12 15:33:37,
10530,2684,2019-08-12 15:43:54,
10531,2684,2019-08-12 15:46:14,
10532,2685,2019-08-12 16:01:02,
10533,2685,2019-08-12 16:06:57,
10534,2685,2019-08-12 16:10:50,
10535,2685,2019-08-12 16:15:56,
10536,2685,2019-08-12 16:22:12,
10537,2686,2019-08-12 16:45:51,
10538,2686,2019-08-12 16:51:34,
10539,2686,2019-08-12 16:58:41,
10540,2686,2019-08-12 17:19:49,
10541,2687,2019-08-12 17:36:31,
10542,2687,2019-08-12 17:43:45,
10543,2687,2019-08-12 17:49:16,
10544,2687,2019-08-12 18:01:06,
10545,2687,2019-08-12 18:01:59,
10546,2687,2019-08-12 18:06:20,
10547,2687,2019-08-12 18:10:22,
10548,2688,2019-08-12 18:44:49,
10549,2688,2019-08-12 18:52:59,
10550,2688,2019-08-12 19:03:05,
10551,2688,2019-08-12 19:12:12,
10552,2688,2019-08-12 19:15:27,
10553,2688,2019-08-12 19:16:00,
10554,2689,2019-08-12 19:37:20,
10555,2689,2019-08-12 19:44:29,
10556,2689,2019-08-12 19:52:13,
10557,2689,2019-08-12 19:56:48,
10558,2690,2019-08-12 20:16:41,
10559,2690,2019-08-12 20:23:17,
10560,2690,2019-08-12 20:27:20,
10561,2691,2019-08-12 20:47:30,
10562,2691,2019-08-12 20:52:57,
10563,2691,2019-08-12 21:02:16,
10564,2691,2019-08-12 21:04:07,
10565,2692,2019-08-12 21:25:29,
10566,2692,2019-08-12 21:34:29,
10567,2692,2019-08-12 21:39:42,
10568,2692,2019-08-12 21:43:04,
10569,2692,2019-08-12 21:43:51,
10570,2693,2019-08-12 22:05:36,
10571,2693,2019-08-12 22:12:32,
10572,2693,2019-08-12 22:17:17,
10573,2693,2019-08-12 22:20:24,
10574,2693,2019-08-12 22:21:06,
10575,2694,2019-08-12 22:39:11,
10576,2694,2019-08-12 22:46:08,
10577,2694,2019-08-12 22:50:54,
10578,2694,2019-08-12 22:54:31,
10579,2695,2019-08-12 23:17:52,
10580,2696,2019-08-12 23:46:36,
10581,2696,2019-08-12 23:51:00,
10582,2697,2019-08-13 00:48:05,
10583,2697,2019-08-13 00:52:49,
10584,2698,2019-08-13 03:44:02,
10585,2698,2019-08-13 03:55:36,
10586,2698,2019-08-13 03:58:20,
10587,2698,2019-08-13 03:59:01,
10588,2699,2019-08-13 04:52:11,
10589,2699,2019-08-13 05:00:56,
10590,2699,2019-08-13 05:02:25,
10591,2700,2019-08-13 05:42:31,
10592,2700,2019-08-13 05:50:18,
10593,2700,2019-08-13 05:57:44,
10594,2701,2019-08-13 06:31:51,
10595,2701,2019-08-13 06:42:12,
10596,2701,2019-08-13 06:43:51,
10597,2701,2019-08-13 06:44:24,
10598,2702,2019-08-13 07:04:07,
10599,2702,2019-08-13 07:11:04,
10600,2702,2019-08-13 07:17:20,
10601,2702,2019-08-13 07:20:24,
10602,2703,2019-08-13 07:41:05,
10603,2703,2019-08-13 07:48:42,
10604,2703,2019-08-13 07:55:38,
10605,2703,2019-08-13 07:56:18,
10606,2704,2019-08-13 08:25:08,
10607,2704,2019-08-13 08:34:32,
10608,2704,2019-08-13 08:40:05,
10609,2704,2019-08-13 08:44:24,
10610,2704,2019-08-13 08:45:00,
10611,2705,2019-08-13 09:08:42,
10612,2705,2019-08-13 09:16:08,
10613,2705,2019-08-13 09:19:25,
10614,2706,2019-08-13 09:56:35,
10615,2706,2019-08-13 10:01:05,
10616,2706,2019-08-13 10:02:02,
10617,2706,2019-08-13 10:02:42,
10618,2707,2019-08-13 10:46:50,
10619,2707,2019-08-13 10:51:49,
10620,2707,2019-08-13 10:52:36,
10621,2708,2019-08-13 11:17:18,
10622,2708,2019-08-13 11:23:42,
10623,2708,2019-08-13 11:24:24,
10624,2708,2019-08-13 11:27:51,
10625,2708,2019-08-13 11:28:54,
10626,2709,2019-08-13 12:10:54,
10627,2709,2019-08-13 12:15:55,
10628,2710,2019-08-13 12:43:20,
10629,2710,2019-08-13 12:52:48,
10630,2710,2019-08-13 12:58:53,
10631,2711,2019-08-13 13:33:00,
10632,2711,2019-08-13 13:33:30,
10633,2712,2019-08-13 14:09:08,
10634,2712,2019-08-13 14:19:21,
10635,2712,2019-08-13 14:23:37,
10636,2713,2019-08-13 15:30:42,
10637,2713,2019-08-13 15:38:30,
10638,2713,2019-08-13 15:43:05,
10639,2713,2019-08-13 15:51:01,
10640,2713,2019-08-13 15:54:30,
10641,2714,2019-08-13 16:17:54,
10642,2714,2019-08-13 16:21:53,
10643,2714,2019-08-13 16:32:16,
10644,2714,2019-08-13 16:37:09,
10645,2714,2019-08-13 16:40:22,
10646,2714,2019-08-13 16:44:45,
10647,2715,2019-08-13 17:21:56,
10648,2715,2019-08-13 17:26:33,
10649,2715,2019-08-13 17:35:08,
10650,2715,2019-08-13 17:40:39,
10651,2715,2019-08-13 17:44:15,
10652,2716,2019-08-13 18:00:01,
10653,2716,2019-08-13 18:06:38,
10654,2716,2019-08-13 18:09:41,
10655,2716,2019-08-13 18:11:11,
10656,2717,2019-08-13 18:33:04,
10657,2717,2019-08-13 18:42:46,
10658,2717,2019-08-13 18:52:51,
10659,2718,2019-08-13 19:12:27,
10660,2718,2019-08-13 19:18:55,
10661,2718,2019-08-13 19:25:26,
10662,2718,2019-08-13 19:30:07,
10663,2718,2019-08-13 19:32:57,
10664,2719,2019-08-13 19:45:49,
10665,2719,2019-08-13 19:53:45,
10666,2719,2019-08-13 20:02:05,
10667,2719,2019-08-13 20:07:07,
10668,2719,2019-08-13 20:09:41,
10669,2720,2019-08-13 20:28:05,
10670,2720,2019-08-13 20:34:37,
10671,2720,2019-08-13 20:43:43,
10672,2720,2019-08-13 20:45:25,
10673,2720,2019-08-13 20:45:30,
10674,2720,2019-08-13 20:46:29,
10675,2720,2019-08-13 20:47:32,
10676,2721,2019-08-13 21:08:34,
10677,2721,2019-08-13 21:14:07,
10678,2721,2019-08-13 21:19:47,
10679,2721,2019-08-13 21:25:20,
10680,2721,2019-08-13 21:30:15,
10681,2722,2019-08-13 21:46:50,
10682,2722,2019-08-13 21:51:59,
10683,2722,2019-08-13 22:03:06,
10684,2722,2019-08-13 22:06:22,
10685,2722,2019-08-13 22:14:29,
10686,2722,2019-08-13 22:15:25,
10687,2723,2019-08-13 22:39:40,
10688,2723,2019-08-13 22:46:30,
10689,2723,2019-08-13 22:47:02,
10690,2723,2019-08-13 22:51:28,
10691,2724,2019-08-13 23:20:29,
10692,2724,2019-08-13 23:29:08,
10693,2724,2019-08-13 23:29:38,
10694,2724,2019-08-13 23:33:30,
10695,2725,2019-08-13 23:49:53,
10696,2725,2019-08-14 00:04:44,
10697,2725,2019-08-14 00:09:22,
10698,2725,2019-08-14 00:12:36,
10699,2725,2019-08-14 00:13:04,
10700,2725,2019-08-14 00:15:27,
10701,2726,2019-08-14 00:40:20,
10702,2726,2019-08-14 00:49:28,
10703,2726,2019-08-14 00:53:51,
10704,2726,2019-08-14 01:02:29,
10705,2727,2019-08-14 01:33:32,
10706,2727,2019-08-14 01:40:56,
10707,2727,2019-08-14 01:45:15,
10708,2727,2019-08-14 01:52:57,
10709,2727,2019-08-14 01:54:40,
10710,2727,2019-08-14 01:57:30,
10711,2728,2019-08-14 02:28:26,
10712,2728,2019-08-14 02:29:20,
10713,2728,2019-08-14 02:38:38,
10714,2728,2019-08-14 02:44:47,
10715,2728,2019-08-14 02:45:26,
10716,2729,2019-08-14 03:18:10,
10717,2729,2019-08-14 03:27:14,
10718,2730,2019-08-14 04:35:22,
10719,2730,2019-08-14 04:50:09,
10720,2730,2019-08-14 05:05:59,
10721,2730,2019-08-14 05:12:42,
10722,2731,2019-08-14 06:06:38,
10723,2731,2019-08-14 06:15:42,
10724,2731,2019-08-14 06:20:09,
10725,2732,2019-08-14 07:41:03,
10726,2732,2019-08-14 07:48:42,
10727,2732,2019-08-14 07:53:03,
10728,2732,2019-08-14 07:53:45,
10729,2732,2019-08-14 07:58:11,
10730,2732,2019-08-14 07:59:40,
10731,2732,2019-08-14 08:02:45,
10732,2732,2019-08-14 08:03:19,
10733,2733,2019-08-14 08:11:44,
10734,2733,2019-08-14 08:28:26,
10735,2733,2019-08-14 08:33:43,
10736,2734,2019-08-14 09:13:00,
10737,2734,2019-08-14 09:18:53,
10738,2735,2019-08-14 09:43:44,
10739,2735,2019-08-14 09:48:40,
10740,2736,2019-08-14 10:22:33,
10741,2736,2019-08-14 10:27:56,
10742,2736,2019-08-14 10:31:59,
10743,2737,2019-08-14 18:45:12,
10744,2737,2019-08-14 18:52:47,
10745,2737,2019-08-14 18:59:21,
10746,2738,2019-08-14 19:19:25,
10747,2738,2019-08-14 19:29:41,
10748,2738,2019-08-14 19:30:12,
10749,2738,2019-08-14 19:35:45,
10750,2739,2019-08-14 19:59:29,
10751,2739,2019-08-14 20:10:19,
10752,2739,2019-08-14 20:14:18,
10753,2739,2019-08-14 20:14:45,
10754,2739,2019-08-14 20:15:48,
10755,2740,2019-08-14 20:53:40,
10756,2740,2019-08-14 21:02:25,
10757,2740,2019-08-14 21:15:42,
10758,2740,2019-08-14 21:20:47,
10759,2741,2019-08-14 21:37:15,
10760,2741,2019-08-14 21:47:27,
10761,2741,2019-08-14 21:54:06,
10762,2741,2019-08-14 21:54:47,
10763,2742,2019-08-14 22:17:46,
10764,2742,2019-08-14 22:18:50,
10765,2742,2019-08-14 22:21:50,
10766,2742,2019-08-14 22:29:46,
10767,2742,2019-08-14 22:41:17,
10768,2742,2019-08-14 22:54:44,
10769,2742,2019-08-14 23:00:27,
10770,2742,2019-08-14 23:02:50,
10771,2743,2019-08-14 23:20:38,
10772,2743,2019-08-14 23:26:00,
10773,2744,2019-08-14 23:53:27,
10774,2744,2019-08-14 23:57:55,
10775,2744,2019-08-15 00:01:02,
10776,2745,2019-08-15 00:25:29,
10777,2745,2019-08-15 00:35:15,
10778,2745,2019-08-15 00:42:59,
10779,2746,2019-08-15 01:02:54,
10780,2746,2019-08-15 01:12:51,
10781,2746,2019-08-15 01:17:36,
10782,2747,2019-08-15 01:46:21,
10783,2747,2019-08-15 02:06:05,
10784,2747,2019-08-15 02:14:13,
10785,2747,2019-08-15 02:20:26,
10786,2747,2019-08-15 02:26:33,
10787,2748,2019-08-15 02:41:37,
10788,2748,2019-08-15 02:49:46,
10789,2748,2019-08-15 02:56:13,
10790,2749,2019-08-15 03:40:33,
10791,2749,2019-08-15 03:41:08,
10792,2749,2019-08-15 03:51:43,
10793,2749,2019-08-15 03:54:51,
10794,2750,2019-08-15 04:23:14,
10795,2750,2019-08-15 04:29:50,
10796,2751,2019-08-15 04:54:25,
10797,2751,2019-08-15 04:59:24,
10798,2751,2019-08-15 05:05:42,
10799,2751,2019-08-15 05:06:25,
10800,2752,2019-08-15 05:34:10,
10801,2752,2019-08-15 05:37:44,
10802,2753,2019-08-15 06:20:01,
10803,2753,2019-08-15 06:26:06,
10804,2754,2019-08-15 06:53:02,
10805,2754,2019-08-15 06:58:54,
10806,2754,2019-08-15 07:01:55,
10807,2755,2019-08-15 07:32:51,
10808,2755,2019-08-15 07:36:19,
10809,2755,2019-08-15 07:36:57,
10810,2755,2019-08-15 07:40:53,
10811,2756,2019-08-15 08:16:56,
10812,2756,2019-08-15 08:32:59,
10813,2756,2019-08-15 08:37:34,
10814,2757,2019-08-15 09:25:11,
10815,2757,2019-08-15 09:37:51,
10816,2757,2019-08-15 09:44:47,
10817,2758,2019-08-15 10:26:24,
10818,2758,2019-08-15 10:37:54,
10819,2758,2019-08-15 10:45:54,
10820,2759,2019-08-15 11:21:11,
10821,2759,2019-08-15 11:38:08,
10822,2759,2019-08-15 11:44:35,
10823,2760,2019-08-15 12:34:00,
10824,2760,2019-08-15 12:37:36,
10825,2760,2019-08-15 12:48:03,
10826,2760,2019-08-15 12:54:39,
10827,2761,2019-08-15 13:26:06,
10828,2761,2019-08-15 13:35:31,
10829,2761,2019-08-15 13:36:57,
10830,2761,2019-08-15 13:37:45,
10831,2761,2019-08-15 13:39:54,
10832,2762,2019-08-15 14:02:00,
10833,2762,2019-08-15 14:10:08,
10834,2762,2019-08-15 14:17:51,
10835,2762,2019-08-15 14:31:35,
10836,2762,2019-08-15 14:38:22,
10837,2763,2019-08-15 15:09:25,
10838,2763,2019-08-15 15:18:33,
10839,2763,2019-08-15 15:30:29,
10840,2763,2019-08-15 15:36:11,
10841,2764,2019-08-15 16:21:22,
10842,2764,2019-08-15 16:30:32,
10843,2764,2019-08-15 16:36:44,
10844,2764,2019-08-15 16:41:13,
10845,2765,2019-08-15 21:07:40,
10846,2765,2019-08-15 21:15:34,
10847,2765,2019-08-15 21:20:36,
10848,2765,2019-08-15 21:25:55,
10849,2765,2019-08-15 21:26:25,
10850,2765,2019-08-15 21:31:23,
10851,2766,2019-08-15 21:45:58,
10852,2766,2019-08-15 21:54:33,
10853,2766,2019-08-15 22:00:00,
10854,2766,2019-08-15 22:05:30,
10855,2766,2019-08-15 22:10:57,
10856,2767,2019-08-15 22:33:44,
10857,2767,2019-08-15 22:40:25,
10858,2768,2019-08-15 23:28:07,
10859,2768,2019-08-15 23:32:46,
10860,2768,2019-08-15 23:36:50,
10861,2769,2019-08-15 23:57:37,
10862,2769,2019-08-16 00:03:45,
10863,2769,2019-08-16 00:08:22,
10864,2770,2019-08-16 00:34:58,
10865,2770,2019-08-16 00:40:14,
10866,2770,2019-08-16 00:40:40,
10867,2770,2019-08-16 00:47:34,
10868,2770,2019-08-16 00:48:01,
10869,2770,2019-08-16 00:52:55,
10870,2770,2019-08-16 00:57:51,
10871,2770,2019-08-16 01:02:50,
10872,2770,2019-08-16 01:03:20,
10873,2770,2019-08-16 01:05:10,
10874,2770,2019-08-16 01:05:46,
10875,2770,2019-08-16 01:07:48,
10876,2771,2019-08-16 01:25:09,
10877,2771,2019-08-16 01:29:57,
10878,2771,2019-08-16 01:33:13,
10879,2771,2019-08-16 01:33:48,
10880,2772,2019-08-16 01:55:40,
10881,2772,2019-08-16 02:02:00,
10882,2773,2019-08-16 02:23:49,
10883,2773,2019-08-16 02:29:01,
10884,2773,2019-08-16 02:34:47,
10885,2774,2019-08-16 02:59:33,
10886,2774,2019-08-16 03:06:36,
10887,2774,2019-08-16 03:09:24,
10888,2774,2019-08-16 03:16:48,
10889,2775,2019-08-16 03:31:34,
10890,2775,2019-08-16 03:36:37,
10891,2775,2019-08-16 03:38:18,
10892,2775,2019-08-16 03:38:42,
10893,2776,2019-08-16 04:03:09,
10894,2776,2019-08-16 04:07:50,
10895,2776,2019-08-16 04:11:05,
10896,2777,2019-08-16 04:35:26,
10897,2777,2019-08-16 04:39:19,
10898,2778,2019-08-16 06:00:39,
10899,2778,2019-08-16 06:00:58,
10900,2778,2019-08-16 06:05:05,
10901,2778,2019-08-16 06:06:50,
10902,2779,2019-08-16 07:38:40,
10903,2779,2019-08-16 07:44:46,
10904,2779,2019-08-16 07:51:17,
10905,2780,2019-08-16 08:28:40,
10906,2780,2019-08-16 08:38:53,
10907,2780,2019-08-16 08:39:51,
10908,2780,2019-08-16 08:44:35,
10909,2780,2019-08-16 08:49:15,
10910,2780,2019-08-16 08:50:01,
10911,2781,2019-08-16 09:36:21,
10912,2781,2019-08-16 09:43:11,
10913,2781,2019-08-16 09:46:35,
10914,2782,2019-08-16 11:08:48,
10915,2782,2019-08-16 11:14:07,
10916,2782,2019-08-16 11:16:33,
10917,2783,2019-08-16 10:33:42,
10918,2783,2019-08-16 10:38:48,
10919,2784,2019-08-16 11:45:27,
10920,2784,2019-08-16 11:52:30,
10921,2784,2019-08-16 11:56:50,
10922,2784,2019-08-16 11:59:29,
10923,2784,2019-08-16 12:00:14,
10924,2785,2019-08-16 12:19:33,
10925,2785,2019-08-16 12:26:34,
10926,2785,2019-08-16 12:31:12,
10927,2785,2019-08-16 12:31:39,
10928,2785,2019-08-16 12:35:03,
10929,2785,2019-08-16 12:35:37,
10930,2785,2019-08-16 12:36:10,
10931,2785,2019-08-16 12:38:29,
10932,2786,2019-08-16 13:08:23,
10933,2786,2019-08-16 13:21:57,
10934,2786,2019-08-16 13:26:07,
10935,2787,2019-08-16 13:44:28,
10936,2787,2019-08-16 13:54:40,
10937,2787,2019-08-16 13:56:08,
10938,2788,2019-08-16 14:31:38,
10939,2788,2019-08-16 14:38:48,
10940,2788,2019-08-16 14:41:37,
10941,2788,2019-08-16 14:42:32,
10942,2788,2019-08-16 14:43:09,
10943,2789,2019-08-16 15:01:27,
10944,2789,2019-08-16 15:13:06,
10945,2789,2019-08-16 15:22:03,
10946,2789,2019-08-16 15:25:05,
10947,2790,2019-08-16 15:50:33,
10948,2790,2019-08-16 15:56:38,
10949,2791,2019-08-16 16:36:41,
10950,2791,2019-08-16 16:41:17,
10951,2792,2019-08-16 16:59:37,
10952,2792,2019-08-16 17:00:06,
10953,2792,2019-08-16 17:07:53,
10954,2793,2019-08-16 19:34:01,
10955,2793,2019-08-16 19:51:30,
10956,2793,2019-08-16 20:07:14,
10957,2793,2019-08-16 20:18:29,
10958,2793,2019-08-16 20:22:16,
10959,2793,2019-08-16 20:22:49,
10960,2794,2019-08-16 20:47:56,
10961,2794,2019-08-16 20:55:53,
10962,2794,2019-08-16 21:03:48,
10963,2795,2019-08-16 21:38:40,
10964,2795,2019-08-16 21:41:39,
10965,2795,2019-08-16 21:45:03,
10966,2795,2019-08-16 21:45:43,
10967,2796,2019-08-16 22:00:08,
10968,2796,2019-08-16 22:15:04,
10969,2796,2019-08-16 22:28:54,
10970,2796,2019-08-16 22:38:25,
10971,2796,2019-08-16 22:42:18,
10972,2797,2019-08-16 23:03:27,
10973,2797,2019-08-16 23:10:47,
10974,2797,2019-08-16 23:15:49,
10975,2797,2019-08-16 23:19:37,
10976,2797,2019-08-16 23:21:03,
10977,2797,2019-08-16 23:21:28,
10978,2797,2019-08-16 23:21:49,
10979,2798,2019-08-16 23:54:21,
10980,2798,2019-08-17 00:01:56,
10981,2798,2019-08-17 00:08:49,
10982,2798,2019-08-17 00:12:56,
10983,2799,2019-08-17 00:41:40,
10984,2799,2019-08-17 00:51:25,
10985,2799,2019-08-17 01:05:41,
10986,2799,2019-08-17 01:16:56,
10987,2799,2019-08-17 01:24:39,
10988,2799,2019-08-17 01:30:41,
10989,2799,2019-08-17 01:35:23,
10990,2799,2019-08-17 01:41:18,
10991,2799,2019-08-17 01:42:09,
10992,2800,2019-08-17 02:01:38,
10993,2800,2019-08-17 02:08:31,
10994,2800,2019-08-17 02:12:37,
10995,2800,2019-08-17 02:16:08,
10996,2801,2019-08-17 02:34:05,
10997,2801,2019-08-17 02:40:39,
10998,2801,2019-08-17 02:48:26,
10999,2801,2019-08-17 02:51:33,
11000,2801,2019-08-17 02:54:43,
11001,2802,2019-08-17 03:14:29,
11002,2802,2019-08-17 03:21:41,
11003,2802,2019-08-17 03:28:38,
11004,2803,2019-08-17 03:48:07,
11005,2803,2019-08-17 03:56:12,
11006,2803,2019-08-17 03:56:47,
11007,2803,2019-08-17 04:01:59,
11008,2803,2019-08-17 04:06:24,
11009,2804,2019-08-17 04:42:12,
11010,2804,2019-08-17 04:49:25,
11011,2804,2019-08-17 05:02:41,
11012,2804,2019-08-17 05:09:09,
11013,2804,2019-08-17 05:20:16,
11014,2804,2019-08-17 05:34:46,
11015,2804,2019-08-17 05:41:03,
11016,2804,2019-08-17 05:50:27,
11017,2805,2019-08-17 06:13:34,
11018,2805,2019-08-17 06:20:04,
11019,2805,2019-08-17 06:21:01,
11020,2806,2019-08-17 06:45:47,
11021,2806,2019-08-17 06:54:10,
11022,2806,2019-08-17 06:59:32,
11023,2806,2019-08-17 07:09:31,
11024,2806,2019-08-17 07:13:35,
11025,2806,2019-08-17 07:18:28,
11026,2806,2019-08-17 07:19:09,
11027,2807,2019-08-17 07:43:24,
11028,2807,2019-08-17 07:47:49,
11029,2807,2019-08-17 07:51:18,
11030,2808,2019-08-17 08:23:00,
11031,2808,2019-08-17 08:31:41,
11032,2808,2019-08-17 08:32:09,
11033,2808,2019-08-17 08:35:07,
11034,2808,2019-08-17 08:37:06,
11035,2809,2019-08-17 09:12:19,
11036,2809,2019-08-17 09:23:29,
11037,2809,2019-08-17 09:24:57,
11038,2810,2019-08-17 09:57:34,
11039,2810,2019-08-17 09:58:20,
11040,2810,2019-08-17 10:09:36,
11041,2810,2019-08-17 10:16:21,
11042,2811,2019-08-17 10:47:35,
11043,2811,2019-08-17 10:53:15,
11044,2811,2019-08-17 10:53:50,
11045,2812,2019-08-17 11:18:08,
11046,2812,2019-08-17 11:18:39,
11047,2812,2019-08-17 11:24:11,
11048,2812,2019-08-17 11:24:39,
11049,2812,2019-08-17 11:28:14,
11050,2813,2019-08-17 11:56:22,
11051,2813,2019-08-17 12:06:58,
11052,2813,2019-08-17 12:16:14,
11053,2814,2019-08-17 14:36:49,
11054,2814,2019-08-17 14:44:03,
11055,2814,2019-08-17 14:47:24,
11056,2815,2019-08-17 15:26:46,
11057,2815,2019-08-17 15:40:24,
11058,2815,2019-08-17 15:48:34,
11059,2816,2019-08-17 16:06:57,
11060,2816,2019-08-17 16:14:52,
11061,2816,2019-08-17 16:26:33,
11062,2817,2019-08-17 16:44:55,
11063,2817,2019-08-17 16:56:53,
11064,2817,2019-08-17 17:12:16,
11065,2817,2019-08-17 17:24:10,
11066,2817,2019-08-17 17:24:40,
11067,2817,2019-08-17 17:27:24,
11068,2818,2019-08-17 17:37:58,
11069,2818,2019-08-17 17:47:39,
11070,2818,2019-08-17 17:53:03,
11071,2818,2019-08-17 18:01:43,
11072,2818,2019-08-17 18:02:22,
11073,2819,2019-08-17 18:25:02,
11074,2819,2019-08-17 18:31:39,
11075,2819,2019-08-17 18:35:10,
11076,2819,2019-08-17 18:35:43,
11077,2820,2019-08-17 18:40:08,
11078,2820,2019-08-17 18:48:05,
11079,2820,2019-08-17 18:48:33,
11080,2820,2019-08-17 18:52:01,
11081,2820,2019-08-17 19:07:41,
11082,2820,2019-08-17 19:11:19,
11083,2821,2019-08-17 18:52:12,
11084,2821,2019-08-17 18:59:36,
11085,2821,2019-08-17 19:17:23,
11086,2821,2019-08-17 19:29:35,
11087,2821,2019-08-17 19:36:05,
11088,2821,2019-08-17 19:41:50,
11089,2822,2019-08-17 20:02:26,
11090,2822,2019-08-17 20:09:45,
11091,2822,2019-08-17 20:15:40,
11092,2822,2019-08-17 20:16:11,
11093,2823,2019-08-17 20:43:39,
11094,2823,2019-08-17 20:50:31,
11095,2823,2019-08-17 20:56:34,
11096,2823,2019-08-17 21:03:31,
11097,2823,2019-08-17 21:04:17,
11098,2824,2019-08-17 21:31:57,
11099,2824,2019-08-17 21:38:35,
11100,2825,2019-08-17 22:09:28,
11101,2825,2019-08-17 22:19:05,
11102,2825,2019-08-17 22:36:19,
11103,2825,2019-08-17 22:39:03,
11104,2825,2019-08-17 22:44:39,
11105,2826,2019-08-17 23:04:42,
11106,2826,2019-08-17 23:14:58,
11107,2826,2019-08-17 23:22:29,
11108,2826,2019-08-17 23:27:06,
11109,2827,2019-08-17 23:49:09,
11110,2827,2019-08-17 23:56:10,
11111,2827,2019-08-18 00:00:27,
11112,2828,2019-08-18 01:08:18,
11113,2828,2019-08-18 01:15:33,
11114,2828,2019-08-18 01:20:19,
11115,2828,2019-08-18 01:22:15,
11116,2828,2019-08-18 01:22:55,
11117,2828,2019-08-18 01:24:52,
11118,2829,2019-08-18 02:21:01,
11119,2829,2019-08-18 02:21:48,
11120,2829,2019-08-18 02:22:29,
11121,2829,2019-08-18 02:26:55,
11122,2829,2019-08-18 02:33:30,
11123,2829,2019-08-18 03:01:53,
11124,2829,2019-08-18 03:11:45,
11125,2829,2019-08-18 03:20:06,
11126,2829,2019-08-18 03:24:27,
11127,2829,2019-08-18 03:29:19,
11128,2830,2019-08-18 03:49:22,
11129,2830,2019-08-18 03:56:22,
11130,2830,2019-08-18 04:00:30,
11131,2830,2019-08-18 04:01:05,
11132,2830,2019-08-18 04:02:06,
11133,2830,2019-08-18 04:03:05,
11134,2830,2019-08-18 04:03:55,
11135,2830,2019-08-18 04:04:16,
11136,2831,2019-08-18 04:26:53,
11137,2831,2019-08-18 04:29:26,
11138,2832,2019-08-18 04:47:52,
11139,2832,2019-08-18 04:56:16,
11140,2832,2019-08-18 04:57:43,
11141,2832,2019-08-18 04:58:46,
11142,2832,2019-08-18 05:02:28,
11143,2832,2019-08-18 05:03:21,
11144,2833,2019-08-18 05:25:22,
11145,2833,2019-08-18 05:31:47,
11146,2833,2019-08-18 05:36:20,
11147,2834,2019-08-18 05:48:02,
11148,2834,2019-08-18 05:58:40,
11149,2834,2019-08-18 06:07:13,
11150,2835,2019-08-18 06:31:25,
11151,2835,2019-08-18 06:37:45,
11152,2835,2019-08-18 06:44:03,
11153,2836,2019-08-18 06:54:26,
11154,2836,2019-08-18 07:02:20,
11155,2836,2019-08-18 07:02:52,
11156,2836,2019-08-18 07:11:54,
11157,2836,2019-08-18 07:34:32,
11158,2836,2019-08-18 07:43:47,
11159,2836,2019-08-18 07:44:26,
11160,2836,2019-08-18 07:48:19,
11161,2837,2019-08-18 08:13:29,
11162,2837,2019-08-18 08:15:22,
11163,2837,2019-08-18 08:23:26,
11164,2837,2019-08-18 08:24:56,
11165,2837,2019-08-18 08:27:00,
11166,2837,2019-08-18 08:27:36,
11167,2838,2019-08-18 08:54:24,
11168,2838,2019-08-18 09:00:25,
11169,2839,2019-08-18 09:24:33,
11170,2839,2019-08-18 09:31:00,
11171,2839,2019-08-18 09:33:27,
11172,2840,2019-08-18 10:00:31,
11173,2840,2019-08-18 10:04:33,
11174,2840,2019-08-18 10:08:17,
11175,2841,2019-08-18 10:39:53,
11176,2841,2019-08-18 10:48:24,
11177,2842,2019-08-18 11:19:45,
11178,2842,2019-08-18 11:25:54,
11179,2843,2019-08-18 12:38:50,
11180,2843,2019-08-18 12:51:10,
11181,2843,2019-08-18 13:00:03,
11182,2843,2019-08-18 13:00:32,
11183,2844,2019-08-18 13:24:55,
