Номер замера (ступень),Время с прошлого нагрева,Активная мощность_сумма_с_начала,Реактивная мощность_сумма_с_начала,Полная мощность_сумма_с_начала,Время нагрева_сумма_с_начала,Количество тепла_сумма_с_начала,Активная мощность_сумма_с_последнего,Реактивная мощность_сумма_с_последнего,Полная мощность_сумма_с_последнего,Время нагрева_сумма_с_последнего,Количество тепла_сумма_с_последнего,Активная мощность_среднее,Реактивная мощность_среднее,Полная мощность_среднее,Время нагрева_среднее,Количество тепла_среднее,Активная мощность_последнее,Реактивная мощность_последнее,Полная мощность_последнее,Время нагрева_последнее,Количество тепла_последнее,Активная мощность_первое,Реактивная мощность_первое,Полная мощность_первое,Время нагрева_первое,Количество тепла_первое,Wire 1_isadded,Wire 1_weight,Wire 2_isadded,Wire 3_isadded,Wire 4_isadded,Wire 5_isadded,Wire 6_isadded,Wire 7_isadded,Wire 8_isadded,Wire 9_isadded,Bulk 1_isadded,Bulk 2_isadded,Bulk 3_isadded,Bulk 4_isadded,Bulk 5_isadded,Bulk 6_isadded,Bulk 7_isadded,Bulk 8_isadded,Bulk 9_isadded,Bulk 10_isadded,Bulk 11_isadded,Bulk 12_isadded,Bulk 13_isadded,Bulk 14_isadded,Bulk 15_isadded,Газ 1,Температура,Время с первого замера,Время с прошлого замера,0,1,2,3,4,5,6,7
10635,3,85.0,3.4961476796,2.6314359904,4.378700042035785,916.0,699.7565047889,0.6813728809,0.4602508545,0.8222529123657427,156.0,106.29416942040001,0.69922953592,0.52628719808,0.8757400084071569,183.2,139.95130095778,0.6813728809,0.4602508545,0.8222529123657427,156.0,106.29416942040001,0.43259831,0.3192523122,0.5376461072675058,129.0,55.80518199,1.0,49.096321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.228416824299998,1601.0,1492.0,256.0,0.002661612816015625,0.41521159929843754,0.001797854900390625,0.0023432625198391423,0.4690057002606568,0.0017636970445040214,0.008866231115482572,0.03290638136729223
10636,1,97.0,0.8545613697000001,0.6661950946,1.0837172587576651,258.0,110.376004659,0.4043493569,0.3271068037,0.5200935141417108,126.0,50.9480189694,0.42728068485000004,0.3330975473,0.5418586293788326,129.0,55.1880023295,0.4043493569,0.3271068037,0.5200935141417108,126.0,50.9480189694,0.4502120128,0.33908829090000003,0.5636237446159542,132.0,59.4279856896,1.0,146.546403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.7380075226,1628.0,567.0,567.0,0.0007131381955908289,0.08985541264444445,0.0005769079430335097,0.0015071629095238096,0.1946666748835979,0.0011749472567901234,0.018938284872310408,0.2584592645502645
10637,2,565.0,0.8545613697000001,0.6661950946,1.0837172587576651,258.0,110.376004659,0.0,0.0,0.0,0.0,0.0,0.42728068485000004,0.3330975473,0.5418586293788326,129.0,55.1880023295,0.4043493569,0.3271068037,0.5200935141417108,126.0,50.9480189694,0.4502120128,0.33908829090000003,0.5636237446159542,132.0,59.4279856896,1.0,146.546403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.7380075226,1628.0,1035.0,468.0,0.0,0.0,0.0,0.0008256631591304349,0.10664348276231884,0.0006436667580676329,0.010374886495265702,0.1415907275362319
10638,3,840.0,0.8545613697000001,0.6661950946,1.0837172587576651,258.0,110.376004659,0.0,0.0,0.0,0.0,0.0,0.42728068485000004,0.3330975473,0.5418586293788326,129.0,55.1880023295,0.4043493569,0.3271068037,0.5200935141417108,126.0,50.9480189694,0.4502120128,0.33908829090000003,0.5636237446159542,132.0,59.4279856896,1.0,146.546403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.7380075226,1628.0,1310.0,275.0,0.0,0.0,0.0,0.0006523369234351146,0.08425649210610688,0.000508545873740458,0.008196952307328245,0.11186748320610687
10639,4,221.0,1.5496536305,1.1251544356,1.9166619914471812,442.0,238.27298064619998,0.6950922608,0.458959341,0.8329447326895161,184.0,127.8969759872,0.5165512101666666,0.37505147853333337,0.6388873304823938,147.33333333333334,79.42432688206667,0.6950922608,0.458959341,0.8329447326895161,184.0,127.8969759872,0.4502120128,0.33908829090000003,0.5636237446159542,132.0,59.4279856896,1.0,146.546403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.7380075226,1628.0,1786.0,476.0,0.0014602778588235293,0.2686911260235294,0.0009642002962184875,0.0008676672063269876,0.1334115233181411,0.0006299856862262038,0.006012322241097425,0.08205285722284435
10640,5,63.0,2.010304909,1.4553623795000001,2.483439625619835,566.0,295.3937391802,0.4606512785,0.3302079439,0.5667776341726534,124.0,57.120758534,0.50257622725,0.36384059487500003,0.6208599064049587,141.5,73.84843479505,0.4606512785,0.3302079439,0.5667776341726534,124.0,57.120758534,0.4502120128,0.33908829090000003,0.5636237446159542,132.0,59.4279856896,1.0,146.546403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.7380075226,1628.0,1995.0,209.0,0.0022040731028708134,0.2733050647559808,0.001579942315311005,0.0010076716335839597,0.14806703718305764,0.0007295049521303259,0.005382459911077694,0.07345684360902255
10641,1,254.0,0.7397261101999999,0.5678080916,0.9336444139691447,232.0,85.8087962516,0.3700049222,0.3128159642,0.484517770479684,118.0,43.6605808196,0.36986305509999995,0.2839040458,0.46682220698457233,116.0,42.9043981258,0.3700049222,0.3128159642,0.484517770479684,118.0,43.6605808196,0.369721188,0.2549921274,0.4491266434894607,114.0,42.148215432,1.0,106.229759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.310152090599999,1622.0,567.0,567.0,0.0006525660003527336,0.07700278804162257,0.000551703640564374,0.0013046315876543207,0.15133826499400352,0.001001425205643739,0.02523836347548501,0.18735407231040566
10642,2,493.0,0.7397261101999999,0.5678080916,0.9336444139691447,232.0,85.8087962516,0.0,0.0,0.0,0.0,0.0,0.36986305509999995,0.2839040458,0.46682220698457233,116.0,42.9043981258,0.3700049222,0.3128159642,0.484517770479684,118.0,43.6605808196,0.369721188,0.2549921274,0.4491266434894607,114.0,42.148215432,1.0,106.229759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.310152090599999,1622.0,806.0,239.0,0.0,0.0,0.0,0.0009177743302729528,0.10646252636674938,0.0007044765404466501,0.017754531129776673,0.13179870843672456
10643,3,149.0,1.4622800189999998,1.103423059,1.8331973050622254,433.0,169.33758648239998,0.7225539088,0.5356149674,0.8995528910930808,201.0,83.5287902308,0.36557000474999995,0.27585576475,0.45829932626555636,108.25,42.334396620599996,0.2231488228,0.1567795873,0.27271823575071785,61.0,13.6120781908,0.369721188,0.2549921274,0.4491266434894607,114.0,42.148215432,1.0,106.229759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.310152090599999,1622.0,1429.0,623.0,0.001159797606420546,0.13407510470433387,0.0008597351001605137,0.0010232890265920223,0.11850076030958712,0.0007721644919524143,0.010014102232750174,0.07433852974107767
10644,4,206.0,1.6564625340999999,1.2648770213,2.0857329087163072,491.0,180.60017235819998,0.1941825151,0.1614539623,0.2525356036540819,58.0,11.262585875800001,0.33129250682,0.25297540426,0.41714658174326147,98.2,36.12003447164,0.1941825151,0.1614539623,0.2525356036540819,58.0,11.262585875800001,0.369721188,0.2549921274,0.4491266434894607,114.0,42.148215432,1.0,106.229759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.310152090599999,1622.0,1722.0,293.0,0.0006627389593856656,0.038438859644368606,0.000551037413993174,0.0009619410767131243,0.10487814887235772,0.0007345395013356562,0.008310192851684087,0.06168975551684088
10645,5,19.0,2.2332216341,1.709820807,2.8141737312035273,651.0,272.8816283582,0.5767591,0.4449437857,0.72844082248722,160.0,92.28145599999999,0.3722036056833333,0.2849701345,0.4690289552005879,108.5,45.48027139303333,0.5767591,0.4449437857,0.72844082248722,160.0,92.28145599999999,0.369721188,0.2549921274,0.4491266434894607,114.0,42.148215432,1.0,106.229759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.310152090599999,1622.0,1915.0,193.0,0.0029883891191709844,0.47814225906735747,0.002305408216062176,0.001166173177075718,0.14249693386851173,0.0008928568182767625,0.007472664277075718,0.055472459007832896
10646,6,113.0,2.5621231634,1.9744710326000001,3.236330050457438,744.0,303.46947058309996,0.3289015293,0.2646502256,0.42215631925391056,93.0,30.5878422249,0.36601759477142853,0.2820672903714286,0.4623328643510626,106.28571428571429,43.35278151187142,0.3289015293,0.2646502256,0.42215631925391056,93.0,30.5878422249,0.369721188,0.2549921274,0.4491266434894607,114.0,42.148215432,1.0,106.229759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.310152090599999,1622.0,2178.0,263.0,0.0012505761570342205,0.11630358260418251,0.001006274622053232,0.0011763650887970615,0.13933400853218547,0.0009065523565656566,0.006570317764279155,0.048773994031221304
10647,1,117.0,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,0.0,0.0,0.0,0.0,0.0,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5414195738,1638.0,33.0,33.0,0.0,0.0,0.0,0.009309763984848484,0.8937373425454546,0.0068633276393939395,0.2891339264787879,0.0
10648,2,36.0,0.7195651175,0.6109855622,0.9454785665874715,230.0,84.747281708,0.412342906,0.3844957501,0.5637939818528453,134.0,55.253949404000004,0.35978255875,0.3054927811,0.47273928329373577,115.0,42.373640854,0.412342906,0.3844957501,0.5637939818528453,134.0,55.253949404000004,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.5414195738,1638.0,310.0,277.0,0.0014886025487364622,0.19947274153068592,0.0013880713,0.0023211777983870967,0.2733783280903226,0.001970921168387097,0.03077877281870968,0.0
10649,3,179.0,1.2111739756,0.9425006955999999,1.538421694581722,366.0,151.6060864096,0.4916088581000001,0.3315151334,0.5929431279942503,136.0,66.85880470160001,0.40372465853333334,0.3141668985333333,0.5128072315272406,122.0,50.53536213653334,0.4916088581000001,0.3315151334,0.5929431279942503,136.0,66.85880470160001,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,1.0,138.20352200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.5414195738,1638.0,825.0,515.0,0.0009545803069902915,0.12982292175067964,0.0006437187056310679,0.0014680896673939393,0.18376495322375758,0.0011424250855757575,0.011565357059151515,0.16751942060606062
10650,4,31.0,1.3073224665,1.0118428916,1.6569665065662613,395.0,154.3943926457,0.0961484909,0.069342196,0.1185448119845394,29.0,2.7883062361,0.326830616625,0.2529607229,0.41424162664156533,98.75,38.598598161425,0.0961484909,0.069342196,0.1185448119845394,29.0,2.7883062361,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,1.0,138.20352200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.5414195738,1638.0,1156.0,331.0,0.00029047882447129906,0.008423885909667674,0.00020949303927492445,0.0011309017876297578,0.1335591631883218,0.0008752966190311418,0.008253823160726644,0.1195532197231834
10651,5,81.0,1.7355367781000002,1.3085175007999998,2.17791114892573,509.0,203.2108241681,0.4282143116,0.2966746092,0.5209446423594686,114.0,48.8164315224,0.34710735562000006,0.26170350016,0.435582229785146,101.8,40.64216483362,0.4282143116,0.2966746092,0.5209446423594686,114.0,48.8164315224,0.3072222115,0.2264898121,0.3816845847346262,96.0,29.493332304,1.0,138.20352200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.5414195738,1638.0,1372.0,216.0,0.001982473664814815,0.2260019977888889,0.001373493561111111,0.0012649684971574346,0.14811284560357144,0.0009537299568513119,0.006954387444460642,0.10073143002915454
10652,1,80.0,1.1855117547,0.8509521038,1.459635145185403,339.0,249.3800710106,0.9012643397,0.6631957591,1.118975435343914,248.0,223.5135562456,0.59275587735,0.4254760519,0.7298175725927015,169.5,124.6900355053,0.9012643397,0.6631957591,1.118975435343914,248.0,223.5135562456,0.284247415,0.1877563447,0.34065970984148897,91.0,25.866514765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.4520042114,1584.0,434.0,434.0,0.0020766459440092165,0.5150081941142857,0.0015281008274193547,0.0027315939048387096,0.5746084585497696,0.0019607191331797234,0.014866369150691245,0.0
10653,2,51.0,1.9454700219,1.3342315108,2.360243580142515,523.0,389.21239217540005,0.7599582672,0.4832794070000001,0.9006084349571118,184.0,139.83232116480002,0.6484900073000001,0.44474383693333336,0.786747860047505,174.33333333333334,129.73746405846668,0.7599582672,0.4832794070000001,0.9006084349571118,184.0,139.83232116480002,0.284247415,0.1877563447,0.34065970984148897,91.0,25.866514765,1.0,106.098724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.4520042114,1584.0,831.0,397.0,0.0019142525622166248,0.352222471447859,0.0012173284811083126,0.002341119159927798,0.4683662962399519,0.0016055734185318894,0.007764144658724429,0.1276759614921781
10654,3,47.0,2.4467717873000003,1.6482093484,2.951754816297103,647.0,451.37381108500006,0.5013017654,0.31397783760000003,0.5915112361545879,124.0,62.1614189096,0.6116929468250001,0.4120523371,0.7379387040742758,161.75,112.84345277125001,0.5013017654,0.31397783760000003,0.5915112361545879,124.0,62.1614189096,0.284247415,0.1877563447,0.34065970984148897,91.0,25.866514765,1.0,106.098724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.4520042114,1584.0,1014.0,183.0,0.002739353909289618,0.3396798847519126,0.0017157258885245903,0.002412989928303748,0.44514182552761344,0.001625453006311637,0.006362923285404339,0.10463385009861934
10655,4,22.0,2.6697608696,1.7885579021,3.21523507618516,700.0,463.19223244690005,0.2229890823,0.1403485537,0.2634802598880568,53.0,11.8184213619,0.53395217392,0.35771158042,0.643047015237032,140.0,92.63844648938002,0.2229890823,0.1403485537,0.2634802598880568,53.0,11.8184213619,0.284247415,0.1877563447,0.34065970984148897,91.0,25.866514765,1.0,106.098724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.4520042114,1584.0,1104.0,90.0,0.00247765647,0.13131579291,0.0015594283744444443,0.002418261657246377,0.41955818156422103,0.0016200705634963769,0.0058442067132246376,0.09610391666666666
10656,1,56.0,1.3552394763,1.0102995932,1.6904325215379066,371.0,386.82727047439994,1.1886776537,0.8916308358,1.4859206276767085,318.0,377.99949387659996,0.67761973815,0.5051497966,0.8452162607689533,185.5,193.41363523719997,1.1886776537,0.8916308358,1.4859206276767085,318.0,377.99949387659996,0.1665618226,0.1186687574,0.20451189386119803,53.0,8.8277765978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.45673571,1577.0,464.0,464.0,0.0025618052881465517,0.8146540816306034,0.0019216181806034484,0.002920774733405172,0.8336794622293102,0.0021773698129310347,0.026846413168103447,0.0
10657,2,93.0,2.704202737,1.8913057149,3.3016042628048075,724.0,625.9009046312999,1.3489632607000002,0.8810061217,1.6111717412669009,353.0,239.07363415690003,0.67605068425,0.472826428725,0.8254010657012019,181.0,156.47522615782498,0.6318025589,0.4121255875,0.7543354514437248,165.0,104.2474222185,0.1665618226,0.1186687574,0.20451189386119803,53.0,8.8277765978,1.0,115.096802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.45673571,1577.0,1046.0,582.0,0.002317806289862543,0.41077944013213064,0.0015137562228522336,0.002585279863288719,0.5983756258425429,0.0018081316586042067,0.011908925152963672,0.11003518355640535
10658,3,141.0,3.3067704097000004,2.2808918059,4.019149256741814,883.0,673.9619374010999,0.6025676727,0.38958609099999997,0.7175449939370064,159.0,48.06103276979999,0.5511284016166668,0.3801486343166667,0.6698582094569691,147.16666666666666,112.32698956684999,0.3187174797,0.2046458721,0.3787621481007434,84.0,26.772268294799996,0.1665618226,0.1186687574,0.20451189386119803,53.0,8.8277765978,1.0,115.096802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,12.45673571,1577.0,1651.0,605.0,0.0009959796242975207,0.07943972358644627,0.0006439439520661156,0.0020028894062386433,0.408214377590006,0.0013815213845548152,0.007544964088431254,0.06971338703815869
10659,1,94.0,1.3671925533000002,1.0683912336999999,1.7375922519150124,395.0,315.787223772,0.9751038849,0.8140152097,1.2702158666817256,276.0,269.1286722324,0.6835962766500001,0.5341956168499999,0.8687961259575062,197.5,157.893611886,0.9751038849,0.8140152097,1.2702158666817256,276.0,269.1286722324,0.3920886684000001,0.254376024,0.4673763852332869,119.0,46.65855153960001,1.0,144.100326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.548433159699997,1593.0,659.0,659.0,0.0014796720559939302,0.40838948745432474,0.001235227935811836,0.0020746472735963585,0.4791915383490137,0.001621231007132018,0.032698684612594835,0.21866513808801213
10660,2,126.0,2.3303456772000004,1.6979527771999998,2.88824931513256,645.0,556.575504747,0.9631531239,0.6295615435,1.1506570632175475,250.0,240.788280975,0.7767818924000002,0.5659842590666666,0.9627497717108534,215.0,185.525168249,0.9631531239,0.6295615435,1.1506570632175475,250.0,240.788280975,0.3920886684000001,0.254376024,0.4673763852332869,119.0,46.65855153960001,1.0,144.100326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.548433159699997,1593.0,1047.0,388.0,0.002482353412113402,0.6205883530283505,0.0016225812976804125,0.0022257360813753586,0.5315907399684814,0.0016217314013371536,0.020581120496370578,0.13763163896848138
10661,3,100.0,3.1394732464000006,2.1988525688999996,3.8398732033177003,834.0,709.5006153258,0.8091275692000001,0.5008997917,0.9516238881851402,189.0,152.9251105788,0.7848683116000001,0.5497131422249999,0.9599683008294251,208.5,177.37515383145,0.8091275692000001,0.5008997917,0.9516238881851402,189.0,152.9251105788,0.3920886684000001,0.254376024,0.4673763852332869,119.0,46.65855153960001,1.0,144.100326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.548433159699997,1593.0,1438.0,391.0,0.0020693799723785168,0.39111281477953963,0.001281073636061381,0.0021832220072322676,0.49339403012920724,0.0015291047071627256,0.014985002197287897,0.10020884979137691
10662,4,195.0,3.4537930954000005,2.3981364071999995,4.212043884165834,908.0,732.7602841518001,0.314319849,0.1992838383,0.37217068084813365,74.0,23.259668826,0.6907586190800001,0.4796272814399999,0.8424087768331668,181.6,146.55205683036002,0.314319849,0.1992838383,0.37217068084813365,74.0,23.259668826,0.3920886684000001,0.254376024,0.4673763852332869,119.0,46.65855153960001,1.0,144.100326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.548433159699997,1593.0,1719.0,281.0,0.0011185759750889678,0.08277462215658363,0.0007091951540925266,0.002009187373705643,0.42627125314240844,0.0013950764439790574,0.012535446864281556,0.0838279965095986
10663,5,78.0,3.7119489182000005,2.5658159554999997,4.519876403181674,969.0,748.5077893426001,0.2581558228,0.1676795483,0.30783251901583925,61.0,15.7475051908,0.6186581530333334,0.4276359925833333,0.7533127338636123,161.5,124.75129822376668,0.2581558228,0.1676795483,0.30783251901583925,61.0,15.7475051908,0.3920886684000001,0.254376024,0.4673763852332869,119.0,46.65855153960001,1.0,144.100326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.548433159699997,1593.0,1889.0,170.0,0.0015185636635294117,0.09263238347529412,0.0009863502841176471,0.001965033837056644,0.39624552109190053,0.0013582932533086288,0.011407323006723133,0.0762839205929063
10664,1,96.0,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,0.0,0.0,0.0,0.0,0.0,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.478519410899999,1588.0,50.0,50.0,0.0,0.0,0.0,0.008912520292,1.20319023942,0.005785408616,0.22957038821799997,0.0
10665,2,33.0,0.9709663631000001,0.669793278,1.1799570664698407,281.0,136.859202852,0.5253403485,0.3805228472,0.6486756654933928,146.0,76.699690881,0.48548318155000003,0.334896639,0.5899785332349203,140.5,68.429601426,0.5253403485,0.3805228472,0.6486756654933928,146.0,76.699690881,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.478519410899999,1588.0,526.0,476.0,0.0011036561943277312,0.16113380437184874,0.0007994177462184875,0.0018459436560836504,0.2601885985779468,0.0012733712509505704,0.021822280248859315,0.0
10666,3,91.0,1.7954527976,1.1710533798,2.144860984137848,471.0,293.511625407,0.8244864345,0.5012601018,0.9649039176680076,190.0,156.65242255500002,0.5984842658666667,0.3903511266,0.7149536613792827,157.0,97.837208469,0.8244864345,0.5012601018,0.9649039176680076,190.0,156.65242255500002,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,1.0,95.091362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.478519410899999,1588.0,1026.0,500.0,0.001648972869,0.31330484511,0.0010025202036,0.0017499539937621833,0.2860737089736842,0.0011413775631578947,0.011187640751364521,0.09268163937621833
10667,4,105.0,2.6020508649000003,1.6822135151,3.099787748917226,658.0,444.3454639921,0.8065980673,0.5111601353,0.9549267647793781,187.0,150.8338385851,0.6505127162250001,0.420553378775,0.7749469372293065,164.5,111.086365998025,0.8065980673,0.5111601353,0.9549267647793781,187.0,150.8338385851,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,1.0,95.091362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.478519410899999,1588.0,1328.0,302.0,0.002670854527483444,0.49944979663940403,0.0016925832294701988,0.0019593756512801207,0.3345974879458584,0.001266727044503012,0.008643463411822289,0.07160494126506024
10668,5,94.0,2.8010204675000003,1.8022318781,3.332152355120498,704.0,453.4980657117,0.1989696026,0.120018363,0.23236460620327204,46.0,9.1526017196,0.5602040935000001,0.36044637562,0.6664304710240996,140.8,90.69961314234,0.1989696026,0.120018363,0.23236460620327204,46.0,9.1526017196,0.4456260146,0.2892704308,0.5312814009764477,135.0,60.159511971,1.0,95.091362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,11.478519410899999,1588.0,1482.0,154.0,0.0012920104064935065,0.059432478698701295,0.0007793400194805195,0.0018900273060053984,0.3060040929228745,0.0012160808894062078,0.007745289750944668,0.06416421187584345
10669,1,125.0,1.1097896237,0.9751050174,1.4781134355539927,330.0,198.8254783407,0.7419208884,0.6211565435,0.9676166886619478,207.0,153.5776238988,0.55489481185,0.4875525087,0.7390567177769963,165.0,99.41273917035,0.7419208884,0.6211565435,0.9676166886619478,207.0,153.5776238988,0.3678687353,0.3539484739,0.5104967468920448,123.0,45.2478544419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.637336341900001,1586.0,471.0,471.0,0.0015752035847133759,0.3260671420356688,0.0013188037016985139,0.002356241239278132,0.42213477354713375,0.0020702866611464967,0.020461435970063696,0.0
